ID_Cliente,Tem_carro,Tem_casa_propria,Tem_telefone_trabalho,Tem_telefone_fixo,Tem_email,Tamanho_familia,Rendimento_anual,Idade,Anos_empregado,Categoria_de_renda,Grau_escolaridade,Estado_civil,Moradia,Ocupacao,Is_Bad_payer
5090318,0,1,0,0,0,2.0,180000.0,63.7521646577274,14.850407605905666,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5069387,0,1,0,0,0,3.0,270000.0,50.40760590566541,27.636433328541994,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5118286,0,0,0,1,0,2.0,360000.0,46.80452028446854,17.180366468852885,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5067255,1,1,0,0,1,2.0,360000.0,57.11000225877328,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5056147,1,0,0,0,0,2.0,157500.0,64.1327337316988,40.759221613037916,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5139406,1,1,1,0,0,4.0,135000.0,39.53263927390706,16.684805300587964,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5038677,0,1,1,1,0,2.0,67500.0,29.37226637097271,2.9596774745545766,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5149803,0,1,0,1,1,1.0,135000.0,27.031355879997534,5.7112740165780265,Servidor público,Ensino superior incompleto,Solteiro,Mora com os pais,Outro,0
5091267,0,1,0,0,0,2.0,67500.0,64.17927815081761,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5135896,0,1,1,0,0,4.0,90000.0,34.83712875692177,7.214384963414718,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Equipe principal,0
5010390,1,1,0,0,1,2.0,540000.0,37.668124602147884,6.940594262715867,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5096123,0,0,1,1,0,2.0,157500.0,32.38396407866007,5.845431459920464,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Contabilidade,0
5085878,0,1,0,0,0,2.0,315000.0,49.33160845191893,30.54682847697078,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Serviço privado,0
5025672,0,0,1,0,0,4.0,180000.0,30.322320102397722,7.688042875623729,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5087554,1,1,0,0,0,2.0,126000.0,40.551140680506784,7.195219614365798,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5148779,1,1,0,0,0,2.0,225000.0,47.41507354702697,6.877622401555131,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Cozinha,0
5132906,0,1,0,1,0,2.0,180000.0,28.578273338946044,6.198621463821981,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5066632,0,1,0,0,0,2.0,40500.0,57.98065668699562,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5093234,0,0,0,0,0,2.0,90000.0,34.431918519887475,9.158298938376557,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Segurança,0
5023816,1,1,1,1,0,3.0,225000.0,46.5498949328186,2.1985393266117716,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5062103,1,1,0,0,0,2.0,135000.0,52.042136388837555,9.875630574207547,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5022760,0,1,0,0,1,2.0,180000.0,26.80684750542448,3.6797470173925544,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5095169,1,1,0,0,0,2.0,252000.0,37.77216506841345,7.3430665927431775,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
5115911,0,1,0,0,0,3.0,157500.0,40.08843439632573,0.9445779174110351,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Cozinha,0
5139375,1,0,0,0,0,2.0,31531.5,60.51869648247397,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5095031,1,1,0,0,0,2.0,202500.0,42.18019534966495,4.005557951224187,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
5116738,0,1,0,0,0,1.0,81000.0,53.849155013449966,14.836718070870722,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5038921,0,1,0,0,0,3.0,135000.0,30.210065915111194,6.628472863919177,Associado comercial,Ensino médio,Casado,Mora com os pais,Construção Civil,0
5036934,0,1,0,1,0,1.0,225000.0,57.43581319260491,0.0,Pensionista,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5046082,1,1,0,0,0,2.0,99000.0,57.578184356968315,6.294448209066579,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5095035,1,1,0,0,0,2.0,157500.0,28.21413170701657,0.4243755860832187,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5149663,0,1,0,0,0,3.0,180000.0,32.63585152330301,8.123370089734902,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Corretor imobiliário,0
5041177,1,1,0,1,0,2.0,382500.0,54.90598711814753,17.59652833391514,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5113065,0,1,0,0,0,2.0,112500.0,53.29609779803829,0.6790009377331498,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5149809,0,1,0,1,1,1.0,135000.0,27.031355879997534,5.7112740165780265,Servidor público,Ensino superior incompleto,Solteiro,Mora com os pais,Outro,0
5024718,0,1,0,1,0,1.0,180000.0,62.46808627144979,0.0,Pensionista,Ensino médio,Viúvo,Habitação pública ,Outro,0
5023069,0,1,0,1,0,2.0,38250.0,64.00952791638431,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5117862,0,0,0,0,0,1.0,90000.0,68.0178237746155,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5117002,0,1,0,0,1,3.0,360000.0,32.197786402184846,0.5119886103068509,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5062527,0,1,0,1,0,3.0,112500.0,37.38885808743506,6.042560764423636,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5048056,0,1,0,0,0,2.0,292500.0,44.573126073772904,2.428523515198806,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5132464,1,1,0,0,0,2.0,135000.0,30.229231264160113,2.3655516540380708,Empregado,Ensino médio,União-estável,Apartamento alugado,Motorista,0
5125459,1,0,1,0,0,3.0,135000.0,30.38255405655147,4.366961676146669,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5150229,1,1,1,0,0,2.0,139500.0,39.93784951094136,19.433663935604425,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Medicina,0
5135457,1,1,0,0,0,2.0,180000.0,39.23968322415929,4.87895028645352,Empregado,Ensino médio,Casado,Mora com os pais,Outro,0
5053806,0,0,0,0,0,2.0,180000.0,40.991943708631936,2.9103951484287838,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5067431,0,1,0,0,0,1.0,112500.0,56.22565829551599,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,1
5068346,0,1,0,0,0,2.0,157500.0,57.0333408625776,6.633948677933154,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5029099,1,1,0,0,1,4.0,135000.0,31.661156628815103,8.060398228574167,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5045981,0,1,0,0,0,2.0,225000.0,57.890305755765006,4.632538655824555,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5126314,1,0,1,0,0,2.0,270000.0,50.38296474260252,1.9548656029897944,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Equipe principal,0
5150422,0,1,0,0,0,1.0,67500.0,60.55155136655783,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5096491,0,0,0,1,0,4.0,103500.0,35.55719829975975,9.683977083718352,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5041912,0,0,0,1,0,2.0,67500.0,50.89769125991636,9.259601497635133,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5010763,1,1,0,0,0,2.0,112500.0,38.045955769112304,0.9418400104040466,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Cozinha,0
5010330,0,0,0,0,0,2.0,216000.0,62.6077195288062,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5021196,1,1,0,0,0,2.0,675000.0,51.47812754539792,2.4997090973805074,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5137106,1,0,1,1,0,2.0,360000.0,50.86209846882551,0.29569395675475885,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5116002,1,1,0,0,0,3.0,900000.0,46.33360027926651,6.946070076729844,Associado comercial,Ensino superior,União-estável,Casa/apartamento próprio,Alta tecnologia,0
5021518,0,1,0,1,0,2.0,144000.0,49.654681478743576,27.68023984065381,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5068013,0,1,1,0,0,2.0,135000.0,63.226486512385605,1.8042807176054265,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5056056,1,1,1,0,0,2.0,135000.0,51.500030801453825,10.486183836765983,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5033644,1,1,0,1,0,3.0,180000.0,27.118968904221166,9.15282312436258,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5029726,0,1,1,0,1,3.0,135000.0,26.771254714333626,7.967309390336557,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5136977,0,0,0,0,0,2.0,306000.0,34.70844712759331,15.296686448044792,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Medicina,0
5132324,0,0,0,0,0,2.0,33300.0,53.67666687200969,0.0,Pensionista,Ensino médio,Casado,Apartamento comercial,Outro,0
5113313,1,1,0,0,1,2.0,153000.0,53.39740035729687,27.781542399912386,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5118081,1,0,1,0,0,3.0,135000.0,48.85247472569594,9.180202194432466,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5021508,0,1,0,1,0,2.0,144000.0,49.654681478743576,27.68023984065381,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5096307,0,0,0,1,0,2.0,54000.0,55.04835828251093,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5023735,0,1,1,1,0,2.0,90000.0,51.95178545760693,2.0561681622483694,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5036756,0,1,1,1,0,2.0,175500.0,41.74760604256076,6.097318904563406,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5146539,0,1,1,1,0,4.0,144000.0,43.46153582893557,8.098728926672006,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Vendas,0
5069165,0,1,0,0,1,2.0,216000.0,52.43091918382992,20.301580456819785,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5113537,0,1,0,0,0,2.0,157500.0,57.430337378590934,4.86252284441159,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5117552,1,0,1,1,0,3.0,148500.0,35.4011376003614,7.844103575022074,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5023160,0,0,1,1,0,2.0,126000.0,37.39433390144904,17.476060425607645,Associado comercial,Ensino médio,Casado,Habitação pública ,Vendas,0
5117442,1,0,1,1,0,2.0,180000.0,54.859442699028726,6.431343559416004,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5117553,1,0,1,1,0,3.0,148500.0,35.4011376003614,7.844103575022074,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5024837,0,1,0,0,0,1.0,202500.0,38.722218799838465,5.672943318480188,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5117030,0,1,1,1,0,2.0,270000.0,36.54010691526862,10.51082499982888,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Motorista,0
5018465,0,1,0,1,0,3.0,166500.0,55.32762479722376,21.99360698713868,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5099830,1,0,0,0,0,2.0,58500.0,60.17098229258643,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5047700,1,1,0,0,1,1.0,112500.0,32.03077407475855,2.51339863241545,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5045945,1,0,0,0,0,3.0,387000.0,36.05275946802467,7.047372635988419,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5118301,0,0,1,1,0,4.0,139500.0,36.04728365401069,8.180866136881662,Empregado,Ensino superior incompleto,Casado,Mora com os pais,Equipe principal,0
5058422,0,1,0,0,0,3.0,108000.0,38.407359494034786,8.97212126190134,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5024573,0,0,0,0,0,3.0,90000.0,28.07176054265317,4.002820044217198,Empregado,Ensino médio,Casado,Mora com os pais,Construção Civil,0
5044856,0,1,0,0,0,2.0,167400.0,52.09689452897732,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5116535,0,1,0,1,0,2.0,180000.0,53.56441268472316,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5117726,0,0,0,1,0,1.0,247500.0,51.18790940265714,4.928232612579314,Empregado,Ensino superior,Divorciado,Casa/apartamento próprio,Alta tecnologia,0
5095310,1,1,0,0,0,2.0,225000.0,33.73649014011239,10.176800344976282,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5095414,0,0,0,0,0,1.0,90000.0,31.08072034333354,0.8432753581524604,Empregado,Ensino médio,Solteiro,Mora com os pais,Vendas,0
5038562,0,1,0,0,0,2.0,112500.0,40.81671766018467,2.376503282066025,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Cozinha,0
5022210,0,1,0,1,0,3.0,202500.0,38.722218799838465,0.7529244269218396,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5022649,1,1,0,0,0,3.0,135000.0,32.19504849517786,0.24914953763595418,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5116125,1,1,0,0,0,2.0,560250.0,35.55719829975975,6.379323326283223,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5095456,1,1,0,0,0,4.0,202500.0,27.017666344962592,1.5961997850743,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5142718,0,0,1,0,0,1.0,202500.0,56.58979992744546,35.87205760556343,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Medicina,0
5116347,1,1,1,0,0,3.0,225000.0,32.01982244673059,10.757236630457847,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5054775,0,1,0,0,0,2.0,225000.0,58.4871694832885,4.161618650622532,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5058295,0,1,0,1,1,1.0,288000.0,44.30207328008104,0.3203351198176554,Associado comercial,Ensino médio,Viúvo,Casa/apartamento próprio,Serviço privado,0
5009847,0,0,0,0,0,2.0,99000.0,27.60905425847211,1.8563009507382082,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5126482,0,0,1,1,0,2.0,270000.0,43.067277219929224,19.874466963729578,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5100214,1,1,0,0,0,2.0,121500.0,39.817381602633866,5.763294249710809,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
5135585,1,1,0,0,0,4.0,265500.0,31.841858491276344,5.212974941306118,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5142239,1,1,0,0,0,2.0,270000.0,44.95917096175828,22.53297466751542,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Gerência,1
5023534,0,1,0,0,0,1.0,202500.0,38.111665537280025,2.475067934317611,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Equipe principal,1
5096085,0,0,0,0,0,2.0,67500.0,49.73408078194624,31.3517731370254,Empregado,Ensino médio,Casado,Habitação pública ,Cozinha,0
5090580,1,1,0,0,0,2.0,225000.0,28.170325194904756,6.428605652409016,Empregado,Ensino superior incompleto,Solteiro,Mora com os pais,Medicina,0
5022429,0,1,0,0,0,2.0,90000.0,45.36438119879258,1.4154979226130584,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5149145,1,1,1,0,0,2.0,247500.0,29.985557540538135,9.793493363997891,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,1
5047778,0,1,0,0,0,3.0,157500.0,40.411507423150375,0.5968637275234947,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5010215,1,1,0,0,0,3.0,90000.0,48.000985646522516,22.023723964215556,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5058408,1,1,0,0,0,2.0,247500.0,35.162939690753404,7.143199381233016,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5143153,0,0,0,0,0,2.0,90000.0,28.575535431939052,4.3696995831536585,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5054222,1,0,0,0,0,3.0,378000.0,39.053505547684075,7.496389385134534,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5018424,0,1,0,0,0,2.0,202500.0,51.51919615050275,2.995270265645427,Associado comercial,Ensino médio,Casado,Habitação pública ,Construção Civil,0
5028409,1,1,0,0,0,2.0,247500.0,40.15688207150044,3.893303763937658,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5046254,0,1,0,1,0,2.0,112500.0,57.066195746661464,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5050640,1,0,0,0,0,4.0,225000.0,28.038905658569306,2.034264906192461,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5139704,0,1,0,0,0,1.0,180000.0,65.13206978924961,0.0,Pensionista,Ensino superior,Divorciado,Casa/apartamento próprio,Outro,0
5117978,1,0,0,0,0,2.0,225000.0,27.381807976892063,7.014517751904556,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5050655,0,0,1,1,0,2.0,112500.0,40.15688207150044,2.869326543323956,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5096453,0,0,1,1,0,3.0,144000.0,34.916528060124435,3.6003477141898874,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5066843,0,1,0,0,0,2.0,135000.0,46.790830749433596,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5041632,1,1,0,0,0,2.0,234000.0,42.464937678391756,8.257527533077338,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5041067,0,1,0,0,0,1.0,103500.0,47.80659424902633,5.842693552913476,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5091095,0,1,0,0,0,2.0,198000.0,67.52226260635058,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5045759,1,0,0,1,0,2.0,270000.0,54.65683758051158,3.381315153630807,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Medicina,0
5061103,1,0,1,1,0,4.0,139500.0,35.562674113773724,4.375175397167635,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5139352,0,0,0,0,0,2.0,112500.0,24.594618643777764,3.846759344818853,Empregado,Ensino médio,Divorciado,Mora com os pais,Garçom,0
5114544,0,1,0,0,1,2.0,166500.0,29.55296823343395,11.031027331156697,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Construção Civil,0
5118490,0,1,0,0,0,2.0,135000.0,40.55935440152775,1.3470502474383457,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5050530,0,0,0,1,0,2.0,180000.0,28.21139380000958,2.034264906192461,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5116109,0,1,0,0,0,2.0,270000.0,41.71748906548389,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5112839,0,1,0,1,0,2.0,225000.0,55.4864234036291,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
